job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,age,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
management,married,university.degree,no,yes,no,cellular,may,mon,267.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.354,5099.1,36.0,,0,0.7989011070048446,0.20109889299515532,0,0.8221585628413618,0.1778414371586383,1,2.220446049250318e-16,0.9999999999999998
blue-collar,single,basic.9y,unknown,no,no,cellular,may,thu,1075.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,33.0,,1,0.19271434962324385,0.8072856503767561,1,0.4535660851145689,0.546433914885431,0,0.9999999999999998,2.220446049250318e-16
self-employed,divorced,high.school,no,no,no,cellular,sep,tue,261.0,1.0,3.0,1.0,success,-3.4,92.379,-29.8,0.788,5017.5,39.0,,1,0.08287626398019265,0.9171237360198073,1,0.15246042585824393,0.8475395741417557,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,telephone,may,fri,131.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,35.0,,0,0.9999950903109328,4.9096890672295764e-06,0,0.9813812238692105,0.01861877613078958,0,0.9999999999999998,2.220446049250318e-16
retired,single,university.degree,no,yes,no,cellular,sep,fri,139.0,1.0,999.0,0.0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,68.0,,0,0.9915590258289217,0.008440974171078199,0,0.6423482468461098,0.35765175315389,1,2.220446049250318e-16,0.9999999999999998
admin.,single,university.degree,no,yes,no,cellular,apr,thu,127.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,24.0,,0,0.5992333265711056,0.4007666734288944,0,0.7352992782993637,0.2647007217006362,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,telephone,may,tue,184.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,34.0,,0,0.9999938797969243,6.120203075667177e-06,0,0.9802183749550549,0.019781625044945215,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,162.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,25.0,,0,0.9995917482995971,0.000408251700402974,0,0.9298828664432987,0.07011713355670143,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,no,no,telephone,jun,thu,158.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,50.0,,0,0.9998204649150318,0.00017953508496812721,0,0.9749899754182846,0.02501002458171544,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,no,no,telephone,may,fri,984.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,42.0,,1,0.3195015182211114,0.6804984817788886,1,0.43320204988396865,0.5667979501160314,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,yes,cellular,apr,fri,218.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,32.0,,0,0.9779942095828185,0.022005790417181523,0,0.7682141371041993,0.23178586289580083,0,0.9999999999999998,2.220446049250318e-16
student,single,professional.course,no,yes,no,cellular,aug,fri,150.0,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,26.0,,0,0.6699377952913592,0.3300622047086408,0,0.5434977207316329,0.456502279268367,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,university.degree,unknown,no,no,cellular,jul,mon,157.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,38.0,,0,0.9998596192756332,0.0001403807243668853,0,0.9545928078373921,0.0454071921626082,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,no,yes,cellular,nov,fri,132.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.223,5195.8,37.0,,0,0.9997663396234109,0.00023366037658909358,0,0.9535717208715757,0.04642827912842431,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,single,university.degree,no,yes,no,cellular,aug,wed,78.0,6.0,5.0,1.0,success,-2.9,92.201,-31.4,0.834,5076.2,49.0,,1,0.15379296640603402,0.846207033593966,1,0.43001297920385945,0.5699870207961406,0,0.9999999999999998,2.220446049250318e-16
technician,single,basic.9y,no,yes,no,cellular,apr,wed,131.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,27.0,,0,0.953556800044316,0.04644319995568408,0,0.7488519679990542,0.2511480320009457,0,0.9999999999999998,2.220446049250318e-16
services,married,professional.course,no,no,no,cellular,jul,wed,782.0,7.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,33.0,,1,0.28054513544325677,0.7194548645567432,0,0.5427224244590637,0.4572775755409362,1,2.220446049250318e-16,0.9999999999999998
technician,married,professional.course,no,yes,no,cellular,aug,thu,142.0,8.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,40.0,,0,0.9996317156673452,0.0003682843326547832,0,0.9574567379635531,0.042543262036447156,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,cellular,aug,wed,768.0,2.0,999.0,2.0,failure,-2.9,92.201,-31.4,0.854,5076.2,35.0,,1,0.11523394090038253,0.8847660590996175,1,0.307424570198245,0.6925754298017548,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,222.0,9.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,45.0,,0,0.9998384042253964,0.00016159577460364563,0,0.9680220822958155,0.03197791770418475,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,unknown,no,yes,no,cellular,apr,fri,572.0,2.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.663,5008.7,36.0,,1,0.4281883236594043,0.5718116763405957,1,0.312572426744762,0.687427573255238,1,2.220446049250318e-16,0.9999999999999998
management,married,university.degree,no,yes,no,cellular,nov,mon,1070.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,51.0,,1,0.3061967924974943,0.6938032075025057,1,0.4629134941330612,0.5370865058669387,1,2.220446049250318e-16,0.9999999999999998
admin.,single,basic.9y,unknown,no,no,telephone,may,fri,153.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,42.0,,0,0.9999984401381058,1.5598618942547622e-06,0,0.9684508672600685,0.031549132739931776,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,40.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,26.0,,0,0.9999664142644686,3.35857355314071e-05,0,0.9192244390961638,0.0807755609038363,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,yes,cellular,aug,wed,37.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,30.0,,0,0.9999793219049207,2.067809507931187e-05,0,0.9567768725746549,0.04322312742534521,0,0.9999999999999998,2.220446049250318e-16
student,single,basic.9y,no,yes,no,telephone,oct,tue,1003.0,3.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,26.0,,1,0.16145859648875194,0.8385414035112481,1,0.2457951090086967,0.7542048909913032,1,2.220446049250318e-16,0.9999999999999998
technician,married,university.degree,no,no,no,cellular,aug,fri,74.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,46.0,,0,0.9999661983830137,3.380161698630604e-05,0,0.95408088916339,0.04591911083661014,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,cellular,aug,mon,758.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,44.0,,1,0.41709725256862884,0.5829027474313712,1,0.4982469372772742,0.5017530627227258,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,no,no,telephone,jun,fri,466.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,35.0,,1,0.484426196359241,0.515573803640759,0,0.8666283319266628,0.1333716680733372,1,2.220446049250318e-16,0.9999999999999998
services,single,university.degree,no,no,no,telephone,may,fri,339.0,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,29.0,,0,0.9461103618609735,0.053889638139026516,0,0.9787886843510741,0.021211315648926008,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,no,cellular,jul,wed,280.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,30.0,,0,0.9958803247654947,0.0041196752345052535,0,0.9481050186719256,0.051894981328074526,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,no,no,cellular,jul,mon,562.0,4.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6,35.0,,1,0.10578986595618267,0.8942101340438173,1,0.17320072862928476,0.8267992713707152,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.4y,no,no,no,telephone,jul,fri,407.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,45.0,,0,0.9965909032395172,0.0034090967604828077,0,0.9328075449747899,0.06719245502521,0,0.9999999999999998,2.220446049250318e-16
technician,single,basic.9y,no,no,yes,cellular,nov,wed,224.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,29.0,,0,0.9998778285758134,0.0001221714241865474,0,0.9545210393296929,0.045478960670307184,0,0.9999999999999998,2.220446049250318e-16
self-employed,single,university.degree,no,no,no,cellular,jul,wed,208.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,34.0,,0,0.9999090836389949,9.091636100512672e-05,0,0.9567243458342046,0.043275654165795666,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,yes,no,telephone,may,thu,248.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,37.0,,0,0.9959642122527722,0.004035787747227767,0,0.9742718165108604,0.025728183489139873,0,0.9999999999999998,2.220446049250318e-16
retired,married,university.degree,no,no,no,cellular,apr,thu,200.0,1.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,74.0,,1,0.17174967098203642,0.8282503290179636,1,0.4361112634059534,0.5638887365940466,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,no,no,cellular,nov,wed,72.0,5.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,30.0,,0,0.9997678502541267,0.00023214974587331893,0,0.954222537579063,0.04577746242093714,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.9y,unknown,yes,no,telephone,jun,fri,100.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,40.0,,0,0.9999945857456936,5.414254306453246e-06,0,0.9724447458354113,0.02755525416458876,0,0.9999999999999998,2.220446049250318e-16
management,married,basic.6y,no,no,no,cellular,apr,wed,945.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.415,5099.1,43.0,,1,0.2607836028828028,0.7392163971171972,1,0.3988535043664764,0.6011464956335236,1,2.220446049250318e-16,0.9999999999999998
technician,married,professional.course,no,yes,no,telephone,apr,mon,43.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,52.0,,0,0.9747400571700291,0.025259942829970912,0,0.8385481064602771,0.16145189353972267,0,0.9999999999999998,2.220446049250318e-16
retired,divorced,basic.4y,no,no,no,cellular,jun,mon,245.0,1.0,999.0,0.0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,89.0,,1,0.3019778177832747,0.6980221822167253,1,0.3808716254305696,0.6191283745694304,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,926.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,32.0,,0,0.5384338371019217,0.4615661628980782,1,0.496330761930727,0.503669238069273,1,2.220446049250318e-16,0.9999999999999998
self-employed,married,university.degree,no,yes,no,cellular,nov,tue,122.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,39.0,,0,0.9983571966605918,0.0016428033394082203,0,0.9554960205728438,0.044503979427156115,0,0.9999999999999998,2.220446049250318e-16
technician,married,high.school,no,no,no,telephone,jun,fri,154.0,6.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,30.0,,0,0.9972372081680929,0.0027627918319070924,0,0.9736917984216434,0.02630820157835665,0,0.9999999999999998,2.220446049250318e-16
management,unknown,university.degree,no,no,no,telephone,jun,wed,16.0,9.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,58.0,,0,0.9999978708697802,2.129130219805721e-06,0,0.9722352873006688,0.02776471269933126,0,0.9999999999999998,2.220446049250318e-16
retired,divorced,high.school,no,yes,no,cellular,dec,tue,284.0,1.0,999.0,0.0,nonexistent,-3.0,92.713,-33.0,0.707,5023.5,73.0,,1,0.47674424833969076,0.5232557516603092,1,0.295930520850652,0.7040694791493479,1,2.220446049250318e-16,0.9999999999999998
blue-collar,single,high.school,unknown,yes,no,telephone,jun,wed,936.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,38.0,,1,0.2682328309829357,0.7317671690170643,1,0.4161912813844003,0.5838087186155997,1,2.220446049250318e-16,0.9999999999999998
management,married,university.degree,no,no,no,telephone,jun,thu,21.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,49.0,,0,0.999982125588984,1.7874411016022285e-05,0,0.9725671636228889,0.027432836377111205,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,may,fri,700.0,4.0,3.0,4.0,success,-1.8,93.876,-40.0,0.684,5008.7,33.0,,1,0.13735110036554288,0.8626488996344571,1,0.12289059923756543,0.8771094007624345,1,2.220446049250318e-16,0.9999999999999998
technician,married,university.degree,no,no,no,telephone,jun,mon,114.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,35.0,,0,0.9976731417053599,0.002326858294640067,0,0.9743454113284179,0.025654588671582206,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,no,no,telephone,jun,wed,129.0,10.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,29.0,,0,0.999633990399895,0.00036600960010499525,0,0.9720515248793209,0.027948475120679203,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,unknown,no,no,cellular,jul,wed,90.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,34.0,,0,0.9999873595818893,1.2640418110663914e-05,0,0.9533233159702056,0.04667668402979465,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,basic.6y,no,no,no,telephone,jun,mon,947.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,38.0,,0,0.737585949398551,0.262414050601449,1,0.4471866040238036,0.5528133959761965,1,2.220446049250318e-16,0.9999999999999998
technician,married,unknown,no,yes,no,cellular,nov,tue,138.0,1.0,1.0,4.0,success,-1.1,94.767,-50.8,1.046,4963.6,34.0,,1,0.1268806608324483,0.8731193391675517,0,0.5513266686365768,0.44867333136342324,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,aug,fri,139.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,45.0,,0,0.9999339451871669,6.60548128330395e-05,0,0.9603951885025168,0.0396048114974834,0,0.9999999999999998,2.220446049250318e-16
retired,married,unknown,no,no,yes,cellular,mar,fri,607.0,2.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7,74.0,,1,0.18624732811773936,0.8137526718822606,1,0.27330359874886206,0.726696401251138,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,no,no,cellular,jul,mon,87.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,31.0,,0,0.9999470289002161,5.297109978387346e-05,0,0.9552832686619499,0.0447167313380503,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,telephone,jun,mon,109.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,29.0,,0,0.9999551710064667,4.482899353333284e-05,0,0.9751319563486793,0.024868043651320757,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,yes,no,telephone,jul,thu,124.0,8.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,33.0,,0,0.9998941585267911,0.00010584147320888862,0,0.9703049917338915,0.029695008266108547,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,telephone,jun,fri,109.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,31.0,,0,0.9999349884552389,6.501154476113439e-05,0,0.9738218454890045,0.026178154510995512,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,yes,cellular,nov,thu,340.0,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.076,5195.8,50.0,,0,0.994368484387365,0.005631515612634975,0,0.94953906588964,0.05046093411035987,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,cellular,jun,thu,510.0,3.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,35.0,,1,0.1369517768662275,0.8630482231337725,1,0.2765380677937026,0.7234619322062973,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,112.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,40.0,,0,0.9999996572011715,3.427988285170854e-07,0,0.9816396657759817,0.018360334224018345,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,cellular,apr,fri,961.0,6.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,41.0,,1,0.1355186059503516,0.8644813940496484,1,0.276812521746929,0.7231874782530708,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,no,no,cellular,aug,tue,75.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,33.0,,0,0.999991304444502,8.69555549797515e-06,0,0.953189360008362,0.04681063999163827,0,0.9999999999999998,2.220446049250318e-16
management,married,basic.4y,no,yes,no,cellular,nov,wed,63.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,53.0,,0,0.9971333989272988,0.0028666010727011566,0,0.9602934953503603,0.039706504649639714,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,513.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,41.0,,1,0.196598841305063,0.803401158694937,0,0.7005246101481091,0.29947538985189087,1,2.220446049250318e-16,0.9999999999999998
admin.,single,university.degree,no,no,no,cellular,jul,fri,852.0,9.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,46.0,,1,0.2755504544014069,0.7244495455985931,1,0.46903487872559474,0.5309651212744051,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,cellular,jul,fri,293.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,51.0,,0,0.9881837751913023,0.011816224808697677,0,0.9435184392900092,0.05648156070999091,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.6y,unknown,no,no,cellular,jul,mon,547.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,43.0,,0,0.8654717610239415,0.13452823897605853,0,0.6744275845466999,0.3255724154533001,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,no,no,no,telephone,may,mon,401.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,24.0,,0,0.9877633669094823,0.012236633090517654,0,0.9581574713103893,0.04184252868961072,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,no,unknown,unknown,cellular,sep,thu,1334.0,2.0,999.0,0.0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,36.0,,1,0.09038187673322384,0.9096181232667762,1,0.20684227265023694,0.793157727349763,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,no,no,cellular,oct,fri,18.0,1.0,999.0,0.0,nonexistent,-0.1,93.798,-40.4,4.76,5195.8,33.0,,0,0.9265553503835178,0.07344464961648223,1,0.4390320149017733,0.5609679850982267,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.6y,no,no,no,cellular,nov,wed,314.0,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.12,5195.8,29.0,,0,0.9994788270237945,0.0005211729762054156,0,0.9435510345133454,0.056448965486654415,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.6y,no,no,yes,cellular,apr,fri,754.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,29.0,,1,0.3324530834882016,0.6675469165117984,1,0.3913493027766813,0.6086506972233187,1,2.220446049250318e-16,0.9999999999999998
admin.,single,university.degree,no,yes,yes,cellular,nov,thu,90.0,4.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.076,5195.8,33.0,,0,0.9999049204181845,9.507958181554267e-05,0,0.955155636510743,0.04484436348925701,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,no,no,telephone,jun,thu,193.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,35.0,,0,0.9998156997756923,0.00018430022430768376,0,0.9732117277127557,0.026788272287244442,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,no,no,telephone,may,fri,83.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,40.0,,0,0.9999954191758118,4.580824188214907e-06,0,0.9813812238692105,0.01861877613078958,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,no,no,no,telephone,may,wed,1183.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,33.0,,1,0.18051333612703213,0.8194866638729679,0,0.5058436288432843,0.4941563711567156,1,2.220446049250318e-16,0.9999999999999998
admin.,married,high.school,no,yes,no,cellular,jul,fri,362.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,30.0,,0,0.948332542350503,0.051667457649497005,0,0.9370833427532256,0.06291665724677438,0,0.9999999999999998,2.220446049250318e-16
services,divorced,high.school,unknown,no,no,telephone,may,mon,154.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,56.0,,0,0.9999890284245261,1.0971575473935537e-05,0,0.9807089820027841,0.019291017997216064,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,no,no,telephone,jun,fri,1276.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,57.0,,1,0.1657505861573908,0.8342494138426092,1,0.4039619554830162,0.5960380445169838,1,2.220446049250318e-16,0.9999999999999998
admin.,married,high.school,no,yes,yes,cellular,apr,thu,482.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,60.0,,1,0.2051062095214934,0.7948937904785066,1,0.3843135670985126,0.6156864329014875,1,2.220446049250318e-16,0.9999999999999998
admin.,single,high.school,no,yes,no,cellular,nov,mon,121.0,2.0,999.0,1.0,failure,-3.4,92.649,-30.1,0.722,5017.5,34.0,,0,0.8844322199512484,0.11556778004875157,0,0.7206243973539019,0.27937560264609773,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,cellular,jun,tue,856.0,1.0,12.0,2.0,success,-1.7,94.055,-39.8,0.737,4991.6,32.0,,1,0.08997019022874109,0.9100298097712589,1,0.06541119442670522,0.9345888055732946,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,298.0,2.0,999.0,0.0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6,34.0,,1,0.07880952271023622,0.9211904772897638,1,0.2384534078574304,0.7615465921425696,1,2.220446049250318e-16,0.9999999999999998
services,married,unknown,unknown,no,no,telephone,jun,thu,44.0,6.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,40.0,,0,0.999999204528261,7.954717390127795e-07,0,0.9736938810115259,0.02630611898847422,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,no,no,telephone,may,tue,22.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,42.0,,0,0.9999153059864779,8.469401352204569e-05,0,0.9546004149047751,0.04539958509522476,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,no,yes,no,cellular,jul,fri,145.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,35.0,,0,0.9994936247759804,0.0005063752240196188,0,0.9601275493842791,0.03987245061572115,0,0.9999999999999998,2.220446049250318e-16
technician,single,high.school,unknown,no,no,cellular,aug,mon,129.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,30.0,,0,0.9999755029659197,2.4497034080256066e-05,0,0.9635134590165688,0.03648654098343131,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,professional.course,no,no,no,telephone,may,wed,360.0,1.0,6.0,1.0,success,-1.8,93.876,-40.0,0.682,5008.7,48.0,,1,0.06191186798417925,0.9380881320158208,1,0.08209405871314446,0.9179059412868554,1,2.220446049250318e-16,0.9999999999999998
blue-collar,single,basic.9y,no,unknown,unknown,cellular,jul,mon,182.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,27.0,,0,0.9999592613057355,4.073869426445502e-05,0,0.9618950757242711,0.03810492427572909,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,108.0,9.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,28.0,,0,0.9999588856265963,4.111437340368602e-05,0,0.9544503537295295,0.045549646270470735,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,aug,wed,1408.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,36.0,,1,0.08758722262467666,0.9124127773753233,1,0.41530662634262533,0.5846933736573746,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,yes,no,telephone,may,tue,159.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,48.0,,0,0.9999948789007684,5.121099231613428e-06,0,0.9800205944228766,0.019979405577123563,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,cellular,aug,thu,429.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,47.0,,0,0.7659941085477039,0.2340058914522961,0,0.8689862328237961,0.13101376717620422,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,507.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,47.0,,1,0.48325553494161055,0.5167444650583894,0,0.6638714065686935,0.3361285934313068,1,2.220446049250318e-16,0.9999999999999998
management,married,university.degree,no,yes,no,telephone,jun,mon,336.0,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,49.0,,0,0.765127910578123,0.23487208942187693,1,0.4578455361286781,0.5421544638713218,1,2.220446049250318e-16,0.9999999999999998
