,dteday,hr,holiday,weekday,workingday,season_t,weather,temperature,s_temp,humidity,winds,n_employee,exp_employee,occupancy
1615,2012-02-18,14,0,6,0,spring,Clear,18.04,21.97,35,24,2.33,14.71,427
1616,2012-01-01,18,0,0,0,spring,LightRain,18.86,22.725,59,17,2.33,14.71,106
1617,2012-12-13,0,0,4,1,winter,Cloudy,11.48,13.635,52,15,2.67,25.43,32
1618,2012-12-18,1,0,2,1,winter,Cloudy,18.04,21.97,94,9,3,14,15
1619,2012-01-28,18,0,6,0,spring,Clear,17.22,21.21,41,15,3,22.43,241
1620,2011-03-04,9,0,5,1,spring,Clear,9.02,11.365,60,9,3,10,150
1621,2012-09-07,19,0,5,1,fall,Clear,30.34,34.09,62,19,2,27.86,568
1622,2011-03-16,17,0,3,1,spring,Cloudy,18.04,21.97,54,20,2.33,5.43,253
1623,2011-12-19,8,0,1,1,winter,Clear,8.2,9.85,75,13,3,27.29,397
1624,2011-01-02,23,0,0,0,spring,Clear,9.02,11.365,47,11,3,5.14,8
1625,2012-09-02,14,0,0,0,fall,LightRain,29.52,34.85,79,6,2.67,15.43,457
1626,2011-11-26,15,0,6,0,winter,Cloudy,20.5,24.24,42,7,3,0.71,314
1627,2011-09-29,5,0,4,1,winter,Cloudy,24.6,27.275,88,7,3,28.29,22
1628,2011-08-17,8,0,3,1,fall,Clear,28.7,32.575,54,11,2.67,12.57,487
1629,2011-11-10,7,0,4,1,winter,Cloudy,15.58,19.695,94,11,2,21.71,272
1630,2011-09-16,14,0,5,1,fall,Cloudy,22.14,25.76,45,11,2.67,1.71,225
1631,2011-07-04,22,1,1,0,fall,Cloudy,30.34,34.09,62,9,1.67,14.86,326
1632,2012-09-13,1,0,4,1,fall,Clear,22.14,25.76,77,6,2.67,21,28
1633,2011-03-08,19,0,2,1,spring,Clear,13.94,17.425,31,7,3,25.43,150
1634,2012-04-16,10,1,1,0,summer,Clear,25.42,30.305,69,17,2.33,4.71,224
1635,2012-06-18,21,0,1,1,summer,Cloudy,25.42,29.545,73,7,2.33,3,273
1636,2011-08-24,15,0,3,1,fall,Clear,31.16,34.09,48,30,1.67,22.14,204
1637,2011-01-14,3,0,5,1,spring,Clear,4.1,6.82,54,7,2.67,10,1
1638,2012-11-04,5,0,0,0,winter,Clear,10.66,13.635,65,7,2.33,6.14,5
1639,2011-02-17,16,0,4,1,spring,Cloudy,22.96,26.515,35,20,3,26.29,146
1640,2011-01-19,13,0,3,1,spring,Clear,16.4,20.455,62,19,2,28.14,78
1641,2011-10-20,19,0,4,1,winter,Clear,18.86,22.725,51,24,2.67,15.71,298
1642,2011-01-06,13,0,4,1,spring,Clear,10.66,13.635,35,7,3,4.57,67
1643,2012-04-14,16,0,6,0,summer,Cloudy,26.24,31.06,27,24,2.67,10.43,582
1644,2011-01-29,7,0,6,0,spring,Clear,6.56,9.09,59,7,2.67,6.43,5
1645,2012-10-11,15,0,4,1,winter,Clear,21.32,25,34,11,2.33,20.43,460
1646,2012-07-25,8,0,3,1,fall,Clear,28.7,31.82,42,17,1.67,24.86,788
1647,2011-06-30,4,0,4,1,fall,Clear,23.78,27.275,64,9,3,15.43,6
1648,2012-11-07,22,0,3,1,winter,LightRain,12.3,14.395,56,17,2.33,24.71,60
1649,2012-03-02,11,0,5,1,spring,Clear,15.58,19.695,46,13,2,13.43,194
1650,2011-09-30,17,0,5,1,winter,Clear,25.42,31.06,53,13,2.33,4.57,591
1651,2012-11-13,22,0,2,1,winter,Clear,10.66,11.365,56,22,2.67,24.71,135
1652,2011-08-30,1,0,2,1,fall,Clear,22.96,26.515,68,7,1.67,13.86,13
1653,2011-02-02,18,0,3,1,spring,Clear,13.94,14.395,42,37,2.67,8.14,182
1654,2011-10-05,3,0,3,1,winter,Clear,18.86,22.725,82,7,3,21.14,6
1655,2011-06-24,16,0,5,1,fall,Clear,32.8,34.85,33,28,2.67,28,327
1656,2012-09-15,3,0,6,0,fall,Clear,24.6,29.545,73,17,2.67,8.14,37
1657,2012-07-21,14,0,6,0,fall,Cloudy,24.6,27.275,88,17,2,18.14,343
1658,2012-09-22,8,0,6,0,fall,Clear,24.6,29.545,73,20,2.67,27.71,218
1659,2012-10-19,12,0,5,1,winter,Clear,26.24,30.305,69,15,2,19.57,332
1660,2011-01-19,18,0,3,1,spring,Clear,13.94,15.91,61,19,1.67,11.14,161
1661,2012-03-23,15,0,5,1,summer,Cloudy,29.52,32.575,42,9,3,16,472
1662,2012-12-07,14,0,5,1,winter,Cloudy,14.76,17.425,71,11,2,12.57,215
1663,2012-10-19,19,0,5,1,winter,Clear,22.14,25.76,88,11,2.33,30.14,232
1664,2012-09-06,10,0,4,1,fall,LightRain,27.06,29.545,94,9,2.67,2.14,49
1665,2012-07-12,23,0,4,1,fall,Cloudy,28.7,32.575,51,15,3,27,211
1666,2011-12-30,9,0,5,1,spring,Clear,10.66,15.15,75,0,2.33,29.71,194
1667,2012-10-15,23,0,1,1,winter,Clear,18.86,22.725,63,15,2,26.71,81
1668,2011-10-25,3,0,2,1,winter,Clear,16.4,20.455,87,0,2,9.86,4
1669,2011-10-09,13,0,0,0,winter,Clear,27.06,31.06,44,6,2,30.29,418
1670,2011-11-01,12,0,2,1,winter,Clear,20.5,24.24,48,6,1.67,24.14,176
1671,2012-10-04,17,0,4,1,winter,Clear,28.7,32.575,51,15,1.67,22.29,901
1672,2011-04-05,11,0,2,1,summer,LightRain,13.12,14.395,81,30,1.67,18.86,19
1673,2011-04-09,16,0,6,0,summer,Cloudy,15.58,19.695,82,0,3,24.29,191
1674,2011-01-17,9,1,1,0,spring,Cloudy,6.56,7.575,47,15,2.67,11,47
1675,2011-07-30,4,0,6,0,fall,Clear,29.52,34.09,66,11,3,11.57,10
1676,2012-11-11,6,0,0,0,winter,Clear,12.3,15.91,87,6,1.67,19.86,19
1677,2011-04-20,12,0,3,1,summer,Clear,28.7,32.575,48,26,2.67,18.86,145
1678,2011-08-02,8,0,2,1,fall,Clear,30.34,34.09,57,19,1.67,8.14,435
1679,2012-09-09,15,0,0,0,fall,Clear,29.52,32.575,32,17,3,12.29,696
1680,2011-03-17,8,0,4,1,spring,Clear,14.76,17.425,66,9,2,11.43,299
1681,2011-05-18,16,0,3,1,summer,Clear,24.6,29.545,73,13,3,24.71,294
1682,2012-06-20,11,0,3,1,summer,Clear,34.44,39.395,49,13,2.33,9.86,188
1683,2011-11-30,20,0,3,1,winter,Cloudy,13.12,15.15,56,19,2,2.57,190
1684,2012-03-17,5,0,6,0,spring,Cloudy,17.22,21.21,94,6,2,16.57,8
1685,2012-02-06,22,0,1,1,spring,Clear,12.3,15.15,65,9,1.67,22,87
1686,2011-05-30,0,1,1,0,summer,Clear,26.24,28.03,94,13,2,28.86,103
1687,2011-06-25,9,0,6,0,fall,Clear,29.52,32.575,45,17,2.67,19.86,186
1688,2012-02-16,13,0,4,1,spring,LightRain,13.94,15.91,71,17,3,9.57,64
1689,2011-06-08,6,0,3,1,summer,Clear,26.24,28.79,89,9,3,16.14,116
1690,2012-06-28,9,0,4,1,fall,Clear,28.7,32.575,54,11,3,14.57,351
1691,2011-11-01,13,0,2,1,winter,Clear,19.68,23.485,55,13,3,15.14,167
1692,2012-06-20,17,0,3,1,summer,Clear,36.9,40.91,37,0,3,7.43,691
1693,2012-10-03,4,0,3,1,winter,Cloudy,24.6,25,100,0,2.67,28.29,11
1694,2012-05-11,21,0,5,1,summer,Clear,24.6,30.305,28,7,2,8.29,270
1695,2011-11-17,7,0,4,1,winter,LightRain,13.94,15.91,61,19,1.67,6.29,168
1696,2011-10-21,0,0,5,1,winter,Clear,16.4,20.455,62,17,2,6.29,50
1697,2012-01-06,20,0,5,1,spring,Clear,17.22,21.21,41,13,2,19.29,177
1698,2011-12-22,14,0,4,1,spring,Cloudy,18.86,22.725,63,0,3,24.43,159
1699,2012-09-09,7,0,0,0,fall,Clear,22.14,25.76,73,11,2.33,14.71,70
1700,2012-03-10,22,0,6,0,spring,Clear,10.66,12.88,44,11,2,14.71,100
1701,2011-09-20,11,0,2,1,fall,LightRain,22.96,26.515,88,11,2,26,56
1702,2012-02-25,10,0,6,0,spring,Clear,10.66,11.365,60,24,2.67,18.57,183
1703,2011-07-23,9,0,6,0,fall,Clear,34.44,39.395,49,11,2.67,9.86,132
1704,2012-06-26,2,0,2,1,fall,Clear,22.96,26.515,43,19,2,22.57,9
1705,2012-05-23,7,0,3,1,summer,Clear,23.78,27.275,83,0,3,25.14,468
1706,2012-02-01,8,0,3,1,spring,LightRain,14.76,18.18,73,7,3,23,520
1707,2011-06-25,17,0,6,0,fall,Clear,30.34,33.335,42,15,2.67,15.86,399
1708,2011-05-26,7,0,4,1,summer,Cloudy,25.42,27.275,94,17,2.67,7.57,286
1709,2012-05-05,8,0,6,0,summer,Clear,23.78,27.275,83,6,3,22.29,197
1710,2012-06-18,17,0,1,1,summer,Cloudy,24.6,29.545,73,13,2.33,12.71,723
1711,2012-08-04,7,0,6,0,fall,Clear,29.52,34.85,77,11,3,8.71,67
1712,2012-05-31,20,0,4,1,summer,Clear,27.88,31.82,44,11,2,4.71,479
1713,2012-09-04,1,0,2,1,fall,Clear,27.88,31.82,82,9,2,3.57,24
1714,2011-08-19,12,0,5,1,fall,Cloudy,30.34,34.09,62,6,3,29.29,222
1715,2011-03-17,2,0,4,1,spring,Clear,13.94,15.15,71,20,3,23.43,8
1716,2012-12-09,8,0,0,0,winter,LightRain,16.4,20.455,87,11,2,0.57,69
1717,2012-08-23,6,0,4,1,fall,Cloudy,24.6,27.275,88,6,3,26.57,192
1718,2011-09-04,5,0,0,0,fall,Clear,26.24,28.79,83,9,3,25.14,6
1719,2011-12-18,11,0,0,0,winter,Cloudy,9.84,11.365,60,15,3,8.29,188
1720,2012-11-06,16,0,2,1,winter,Clear,13.94,16.665,46,11,2.67,2.29,402
1721,2012-04-03,14,0,2,1,summer,Clear,22.96,26.515,21,15,3,20.71,311
1722,2011-12-31,20,0,6,0,spring,Clear,17.22,21.21,54,15,3,2.71,71
1723,2012-03-21,18,0,3,1,summer,Clear,24.6,29.545,69,0,2.67,14.14,779
1724,2012-03-29,16,0,4,1,summer,Clear,21.32,25,36,22,2.67,5.29,388
1725,2012-10-16,23,0,2,1,winter,Clear,16.4,20.455,71,0,2.67,16.57,199
1726,2011-02-26,8,0,6,0,spring,Cloudy,9.84,14.395,60,0,2.33,17.71,57
1727,2011-02-10,2,0,4,1,spring,LightRain,5.74,7.575,80,9,2.67,17.14,3
1728,2011-09-18,11,0,0,0,fall,Clear,21.32,25,68,15,3,6.57,317
1729,2012-03-10,5,0,6,0,spring,Clear,9.02,10.605,42,19,3,3.43,10
1730,2011-01-05,12,0,3,1,spring,Clear,10.66,11.365,33,22,3,21,79
1731,2011-07-07,4,0,4,1,fall,Clear,26.24,28.79,89,7,3,12.43,4
1732,2012-04-08,18,0,0,0,summer,Clear,25.42,30.305,25,22,2,6.86,310
1733,2011-04-01,2,0,5,1,summer,LightRain,10.66,12.88,93,13,2.33,23.14,7
1734,2011-08-19,5,0,5,1,fall,Clear,26.24,28.79,83,0,3,26.43,17
1735,2011-06-25,13,0,6,0,fall,Clear,30.34,32.575,40,19,2.67,13.57,371
1736,2011-10-29,19,0,6,0,winter,Clear,9.84,10.605,87,24,2.33,26.86,39
1737,2012-04-23,4,0,1,1,summer,LightRain,12.3,14.395,81,19,3,14,3
1738,2011-09-13,15,0,2,1,fall,Clear,30.34,33.335,51,20,2.33,1,180
1739,2011-05-04,0,0,3,1,summer,LightRain,21.32,25,77,11,2.67,20.71,27
1740,2011-10-27,13,0,4,1,winter,Cloudy,20.5,24.24,88,11,3,27.57,74
1741,2012-10-27,20,0,6,0,winter,Cloudy,21.32,25,72,15,2.33,8.43,296
1742,2012-12-10,20,0,1,1,winter,Clear,18.86,22.725,88,17,3,22.86,300
1743,2011-12-08,22,0,4,1,winter,Clear,10.66,13.635,65,9,1.67,29.29,92
1744,2012-09-19,16,0,3,1,fall,Clear,25.42,31.06,35,0,2.33,2.14,466
1745,2012-06-23,14,0,6,0,fall,Clear,31.98,34.09,33,17,2,6,609
1746,2011-03-16,5,0,3,1,spring,Cloudy,12.3,15.91,93,7,1.67,22.29,3
1747,2011-10-07,15,0,5,1,winter,Clear,27.06,31.06,41,0,1.67,24.86,270
1748,2011-06-21,16,0,2,1,fall,Clear,32.8,38.635,59,15,1.67,25.29,335
1749,2012-11-01,7,0,4,1,winter,Cloudy,14.76,17.425,56,11,1.67,14.43,420
1750,2012-08-19,8,0,0,0,fall,Cloudy,26.24,30.305,69,7,2.67,4.14,124
1751,2011-08-28,13,0,0,0,fall,Clear,31.16,34.09,45,24,2,6.43,431
1752,2012-02-05,18,0,0,0,spring,Clear,12.3,14.395,52,17,1.67,17.43,181
1753,2011-03-19,10,0,6,0,spring,Clear,18.04,21.97,38,28,1.67,9.71,140
1754,2012-02-23,13,0,4,1,spring,Clear,21.32,25,39,13,2.33,19.57,218
1755,2011-10-08,8,0,6,0,winter,Clear,18.86,22.725,82,0,3,13.14,103
1756,2012-06-16,5,0,6,0,summer,Clear,22.14,25.76,68,7,1.67,28.29,23
1757,2011-09-02,13,0,5,1,fall,Cloudy,27.88,31.82,65,9,2.67,6.43,279
1758,2011-11-02,20,0,3,1,winter,Clear,16.4,20.455,66,9,2.33,16.29,182
1759,2012-04-13,14,0,5,1,summer,Clear,21.32,25,27,0,2,24,348
1760,2012-08-05,7,0,0,0,fall,Clear,30.34,35.605,74,20,2.33,16.86,68
1761,2011-11-03,5,0,4,1,winter,Clear,13.12,16.665,81,9,1.67,17.43,28
1762,2012-06-08,0,0,5,1,summer,Clear,22.96,26.515,56,11,2,14.86,77
1763,2012-09-07,7,0,5,1,fall,Clear,26.24,28.79,89,7,3,9.29,486
1764,2012-06-30,6,0,6,0,fall,Clear,26.24,28.79,89,11,2.33,5.29,42
1765,2012-03-11,11,0,0,0,spring,Clear,14.76,16.665,43,19,2.67,9.86,299
1766,2011-03-22,6,0,2,1,summer,Clear,16.4,20.455,87,17,1.67,3.14,60
1767,2011-10-01,12,0,6,0,winter,Cloudy,16.4,20.455,82,17,1.67,29.43,158
1768,2012-01-19,10,0,4,1,spring,Clear,5.74,10.605,59,0,3,23,108
1769,2012-12-05,17,0,3,1,winter,Clear,18.04,21.97,35,19,1.67,7.71,605
1770,2012-05-04,10,0,5,1,summer,Cloudy,25.42,29.545,73,9,2.33,14.14,199
1771,2012-01-23,21,0,1,1,spring,Cloudy,10.66,12.12,100,19,2.33,0.57,120
1772,2011-07-23,10,0,6,0,fall,Clear,35.26,39.395,41,15,2.33,4.57,198
1773,2011-07-03,17,0,0,0,fall,LightRain,32.8,37.12,49,57,1.67,25.86,358
1774,2012-08-30,22,0,4,1,fall,Clear,28.7,32.575,70,0,3,26.71,291
1775,2011-05-12,19,0,4,1,summer,Cloudy,24.6,30.305,64,13,3,4.43,364
1776,2012-06-20,1,0,3,1,summer,Clear,27.88,31.82,79,13,2.33,3,27
1777,2011-11-02,12,0,3,1,winter,Clear,18.86,22.725,55,11,1.67,9.14,189
1778,2012-06-02,4,0,6,0,summer,Clear,22.14,25.76,68,19,2,15.14,13
1779,2011-05-21,22,0,6,0,summer,Clear,24.6,29.545,69,9,2,25.71,204
1780,2012-07-18,9,0,3,1,fall,Clear,33.62,39.395,56,0,1.67,14.86,297
1781,2012-12-10,12,0,1,1,winter,LightRain,18.04,21.97,100,15,1.67,14.43,173
1782,2011-09-12,13,0,1,1,fall,Clear,29.52,33.335,54,7,3,8.29,163
1783,2012-07-09,14,0,1,1,fall,Cloudy,30.34,34.09,55,17,2.67,5.43,242
1784,2012-08-19,11,0,0,0,fall,LightRain,26.24,29.545,78,11,2,10,272
1785,2012-04-06,10,0,5,1,summer,Clear,14.76,16.665,40,22,2.33,26.14,238
1786,2012-03-27,10,0,2,1,summer,Clear,10.66,12.88,35,15,2,8.14,138
1787,2011-12-24,14,0,6,0,spring,Clear,13.94,15.15,39,20,2.33,17.43,85
1788,2011-01-16,3,0,0,0,spring,Clear,9.02,13.635,69,0,1.67,29,15
1789,2012-05-06,3,0,0,0,summer,Cloudy,22.14,25.76,83,13,3,28.29,28
1790,2012-11-20,12,0,2,1,winter,Cloudy,17.22,21.21,67,0,2.33,13.14,313
1791,2011-04-01,20,0,5,1,summer,Clear,13.12,15.91,53,13,2,18.86,77
1792,2011-10-11,8,0,2,1,winter,Cloudy,22.96,26.515,83,7,1.67,9.14,406
1793,2012-11-23,20,0,5,1,winter,Clear,18.86,22.725,41,6,2.33,8.14,142
1794,2012-03-15,16,0,4,1,spring,Clear,29.52,32.575,37,26,2.33,7.71,426
1795,2011-05-18,0,0,3,1,summer,Cloudy,22.14,25.76,88,15,3,1.29,23
1796,2012-07-19,5,0,4,1,fall,Cloudy,29.52,34.09,70,7,3,5.57,40
1797,2012-07-29,3,0,0,0,fall,Clear,27.06,31.06,69,15,3,11.86,55
1798,2011-09-25,17,0,0,0,winter,Clear,27.88,31.82,74,0,2.67,13.14,420
1799,2012-03-03,15,0,6,0,spring,Clear,19.68,23.485,28,20,2,1.71,399
1800,2011-02-17,2,0,4,1,spring,Cloudy,13.94,15.91,53,15,2.33,19.71,6
1801,2012-07-16,16,0,1,1,fall,LightRain,31.16,36.365,66,39,1.67,28.43,386
1802,2011-08-06,1,0,6,0,fall,Clear,27.06,30.305,78,11,2.67,8.57,67
1803,2011-05-21,3,0,6,0,summer,Clear,19.68,23.485,82,7,2.67,8.29,19
1804,2012-02-25,21,0,6,0,spring,Clear,9.84,10.605,35,22,2.67,19.29,85
1805,2011-10-21,9,0,5,1,winter,Cloudy,17.22,21.21,57,9,2.33,25.43,222
1806,2012-03-25,18,0,0,0,summer,Clear,20.5,24.24,72,6,3,29.57,491
1807,2011-01-25,16,0,2,1,spring,Cloudy,13.12,17.425,42,0,2.67,24.14,116
1808,2012-12-22,3,0,6,0,spring,Clear,10.66,10.605,48,30,2.67,19,7
1809,2012-08-04,21,0,6,0,fall,Clear,32.8,38.635,59,17,3,21.86,289
1810,2011-05-19,3,0,4,1,summer,Clear,19.68,23.485,100,0,2.33,6.14,4
1811,2012-02-11,0,0,6,0,spring,Cloudy,12.3,15.15,70,9,2.33,11.71,53
1812,2012-01-16,19,1,1,0,spring,Clear,10.66,12.12,56,19,2,14.14,144
1813,2012-08-24,1,0,5,1,fall,Cloudy,26.24,30.305,73,0,1.67,25.71,42
1814,2011-01-23,10,0,0,0,spring,Clear,5.74,5.305,46,26,3,23.14,58
1815,2012-02-04,1,0,6,0,spring,Clear,10.66,13.635,70,7,2,28.14,43
1816,2012-12-06,4,0,4,1,winter,Clear,9.02,10.605,55,20,2.33,5.57,9
1817,2011-05-18,20,0,3,1,summer,LightRain,22.96,26.515,88,9,3,2.86,213
1818,2011-03-30,7,0,3,1,summer,Cloudy,13.12,16.665,45,7,1.67,19,136
1819,2011-02-15,20,0,2,1,spring,Clear,10.66,13.635,33,7,1.67,3.14,101
1820,2011-08-23,15,0,2,1,fall,Clear,29.52,32.575,34,15,3,4.14,601
1821,2011-05-25,14,0,3,1,summer,Clear,30.34,34.09,55,11,2,23.43,168
1822,2012-04-11,7,0,3,1,summer,Clear,11.48,14.395,52,9,3,30.14,321
1823,2011-08-04,5,0,4,1,fall,Cloudy,27.88,31.82,89,0,3,14.57,20
1824,2011-02-28,5,0,1,1,spring,Cloudy,13.94,18.18,93,0,2,20.71,5
1825,2012-09-28,7,0,5,1,winter,Cloudy,22.96,26.515,94,0,2.33,13.29,394
1826,2012-01-05,19,0,4,1,spring,Clear,13.94,17.425,34,6,3,18.29,265
1827,2012-11-17,6,0,6,0,winter,Clear,9.84,11.365,70,15,2,21,21
1828,2012-01-04,20,0,3,1,spring,Cloudy,8.2,9.85,40,13,2.33,13.57,123
1829,2011-11-06,4,0,0,0,winter,Clear,9.84,14.395,87,0,2.67,22.43,6
1830,2012-12-25,11,1,2,0,spring,Clear,12.3,15.91,75,6,2.67,9.29,86
1831,2011-11-17,15,0,4,1,winter,Cloudy,13.94,15.15,49,30,2,24,116
1832,2012-10-09,11,0,2,1,winter,Cloudy,19.68,23.485,69,13,1.67,12.29,193
1833,2012-12-09,19,0,0,0,winter,LightRain,15.58,19.695,94,6,2.67,22.29,122
1834,2012-07-12,13,0,4,1,fall,Clear,32.8,34.85,33,15,2.67,2,277
1835,2011-02-20,20,0,0,0,spring,Cloudy,13.94,18.18,42,0,1.67,11.14,42
1836,2012-05-15,9,0,2,1,summer,Cloudy,23.78,27.275,88,6,2.33,13.29,355
1837,2012-04-30,2,0,1,1,summer,Clear,17.22,21.21,71,9,2.33,24.43,8
1838,2011-01-11,20,0,2,1,spring,LightRain,6.56,7.575,93,13,2.67,4.86,32
1839,2011-09-02,22,0,5,1,fall,Cloudy,26.24,30.305,73,11,1.67,13.57,147
1840,2012-03-16,4,0,5,1,spring,Cloudy,16.4,20.455,87,17,2.33,2.86,3
1841,2012-04-23,12,0,1,1,summer,LightRain,13.94,15.15,71,24,1.67,20.29,129
1842,2011-07-21,20,0,4,1,fall,Clear,34.44,44.695,71,15,2.33,2.71,237
1843,2012-01-12,2,0,4,1,spring,LightRain,14.76,17.425,93,17,2,9.43,2
1844,2012-06-03,8,0,0,0,summer,Clear,22.14,25.76,60,6,2.67,14.43,140
1845,2011-01-07,13,0,5,1,spring,Cloudy,8.2,9.09,37,19,3,15.71,73
1846,2012-03-09,22,0,5,1,spring,Clear,13.94,14.395,31,33,1.67,1,107
1847,2012-04-20,7,0,5,1,summer,Clear,17.22,21.21,94,0,2,20.71,359
1848,2011-05-29,10,0,0,0,summer,Cloudy,27.06,30.305,83,15,2,26,251
1849,2011-03-09,8,0,3,1,spring,Cloudy,9.84,12.12,87,9,1.67,5.29,249
1850,2012-03-26,11,0,1,1,summer,Clear,19.68,23.485,31,39,3,7.14,178
1851,2012-05-18,18,0,5,1,summer,Clear,26.24,31.06,38,15,2.67,6,669
1852,2011-12-12,12,0,1,1,winter,Clear,11.48,14.395,52,7,1.67,6.86,145
1853,2011-02-26,9,0,6,0,spring,Cloudy,10.66,12.88,56,11,2,15.57,74
1854,2011-04-04,18,0,1,1,summer,Cloudy,29.52,31.82,23,33,2.33,6.29,386
1855,2011-09-16,5,0,5,1,fall,Clear,15.58,19.695,76,13,2,15.14,32
1856,2012-02-05,20,0,0,0,spring,Clear,11.48,13.635,56,13,1.67,2.43,50
1857,2011-12-05,23,0,1,1,winter,Cloudy,18.86,22.725,88,9,2.33,24.71,62
1858,2011-04-18,21,0,1,1,summer,Clear,22.96,26.515,37,19,2.33,4.86,151
1859,2011-06-11,11,0,6,0,summer,Clear,31.16,35.605,62,9,1.67,20.86,325
1860,2011-03-02,11,0,3,1,spring,Clear,13.94,15.15,53,22,2,28.71,73
1861,2011-11-05,21,0,6,0,winter,Clear,13.12,17.425,66,0,3,26.14,118
1862,2011-03-15,18,0,2,1,spring,Cloudy,14.76,16.665,62,20,2,0.71,225
1863,2012-07-06,12,0,5,1,fall,Clear,36.08,37.88,28,7,2.33,22,331
1864,2012-12-16,23,0,0,0,winter,Cloudy,14.76,17.425,93,9,2.67,4,33
1865,2011-04-22,4,0,5,1,summer,Clear,13.94,15.91,53,19,3,29.29,3
1866,2011-10-02,23,0,0,0,winter,Clear,14.76,18.18,81,6,2.67,7.71,25
1867,2011-05-04,21,0,3,1,summer,Clear,16.4,20.455,62,11,3,19.57,150
1868,2012-11-03,15,0,6,0,winter,Cloudy,14.76,15.91,46,30,1.67,18.43,448
1869,2012-09-04,16,0,2,1,fall,Clear,31.16,36.365,70,28,2.33,2.57,458
1870,2011-07-04,11,1,1,0,fall,Cloudy,31.16,34.85,55,6,2,27.14,349
1871,2011-07-10,1,0,0,0,fall,Clear,28.7,32.575,61,9,3,19.57,113
1872,2011-12-29,1,0,4,1,spring,Clear,9.02,10.605,47,15,2.33,6.57,15
1873,2012-12-05,3,0,3,1,winter,Clear,19.68,23.485,67,9,2.67,24.43,7
1874,2012-06-01,21,0,5,1,summer,LightRain,26.24,29.545,78,17,2.33,17.29,85
1875,2012-12-19,8,0,3,1,winter,Clear,9.84,12.88,87,7,1.67,5.71,678
1876,2012-06-06,11,0,3,1,summer,Clear,25.42,31.06,43,6,1.67,23.86,226
1877,2012-03-13,4,0,2,1,spring,Cloudy,18.86,22.725,82,13,2,0.86,1
1878,2011-10-23,18,0,0,0,winter,Clear,20.5,24.24,63,7,2,9.29,284
1879,2012-09-08,18,0,6,0,fall,LightRain,23.78,27.275,83,9,2,30.14,167
1880,2012-04-30,5,0,1,1,summer,Clear,15.58,19.695,62,17,2.67,19.86,20
1881,2012-11-25,19,0,0,0,winter,Clear,10.66,15.15,41,0,1.67,1,127
1882,2011-08-22,10,0,1,1,fall,Clear,28.7,32.575,48,19,2,23.86,121
1883,2012-05-18,19,0,5,1,summer,Clear,25.42,31.06,41,13,3,30.14,483
1884,2011-09-08,3,0,4,1,fall,LightRain,25.42,27.275,94,0,2.67,26,2
1885,2011-05-26,16,0,4,1,summer,Cloudy,32.8,37.12,49,24,3,6.43,291
1886,2011-01-31,12,0,1,1,spring,Cloudy,7.38,10.605,55,7,2,13.86,68
1887,2011-12-12,3,0,1,1,winter,Clear,7.38,12.12,74,0,2.67,29.14,2
1888,2011-12-24,1,0,6,0,spring,Cloudy,13.12,17.425,66,0,2,23,16
1889,2011-02-14,14,0,1,1,spring,Clear,24.6,29.545,15,33,1.67,22,90
1890,2012-05-09,2,0,3,1,summer,LightRain,22.96,26.515,88,30,2.33,12.29,1
1891,2012-09-03,7,1,1,0,fall,Clear,27.88,31.82,85,0,2.67,29.86,43
1892,2011-06-06,6,0,1,1,summer,Clear,23.78,27.275,88,0,1.67,10,112
1893,2012-11-09,6,0,5,1,winter,Clear,10.66,13.635,65,7,1.67,11.57,131
1894,2012-10-09,6,0,2,1,winter,Cloudy,15.58,19.695,82,17,1.67,22.43,143
1895,2012-11-19,3,0,1,1,winter,Cloudy,14.76,17.425,66,15,2.33,2.57,2
1896,2011-09-02,16,0,5,1,fall,Cloudy,28.7,32.575,61,9,1.67,10.86,381
1897,2011-02-26,20,0,6,0,spring,Clear,12.3,15.15,56,11,1.67,23,68
1898,2011-06-15,20,0,3,1,summer,Clear,27.06,31.06,44,11,3,29,330
1899,2011-10-28,9,0,5,1,winter,Clear,13.12,15.15,56,15,2.67,13.86,229
1900,2012-08-26,23,0,0,0,fall,Clear,25.42,28.79,83,6,3,8.29,80
1901,2012-06-04,13,0,1,1,summer,Clear,26.24,31.06,41,24,3,6.14,274
1902,2012-06-05,14,0,2,1,summer,Cloudy,23.78,27.275,46,11,2,20.43,276
1903,2012-06-13,15,0,3,1,summer,Clear,29.52,32.575,32,33,1.67,10.14,281
1904,2011-04-05,14,0,2,1,summer,Cloudy,14.76,15.91,56,33,2,25.71,76
1905,2011-07-26,1,0,2,1,fall,Clear,28.7,33.335,79,7,2,9.71,12
1906,2011-10-23,0,0,0,0,winter,Clear,14.76,18.94,87,0,2.33,18.86,88
1907,2011-06-18,6,0,6,0,summer,Clear,25.42,28.79,83,7,3,7.57,27
1908,2011-08-18,10,0,4,1,fall,Clear,30.34,34.85,66,17,2,16.57,129
1909,2012-07-08,20,0,0,0,fall,Clear,31.16,36.365,70,6,2.67,24.43,285
1910,2012-05-15,18,0,2,1,summer,Clear,28.7,32.575,61,6,2,12.71,733
1911,2012-09-06,5,0,4,1,fall,Cloudy,28.7,33.335,84,13,2,24.14,38
1912,2012-07-11,8,0,3,1,fall,Cloudy,27.88,31.82,79,11,3,23.14,674
1913,2011-07-29,8,0,5,1,fall,Cloudy,31.16,38.635,77,0,2,26.86,384
1914,2012-05-15,7,0,2,1,summer,LightRain,22.96,26.515,94,9,2.67,16.14,92
